ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,ID,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED
48834,Half Yearly,Arrear,Closed,Billed,91,MIRYALGUDA,48,630000,440000,440000,80550,28-11-2013 00:00,10-11-2017 00:00,28-11-2013 00:00,13014114,1049,33266,57.06,M,24,22208.33,KHAMMAM,ANDHRA PRADESH,507165,48834,966488,0,526488
48853,Half Yearly,Arrear,Closed,PDC,91,MIRYALGUDA,48,585000,400000,400000,71200,21-01-2014 00:00,10-12-2017 00:00,21-01-2014 00:00,13213127,1046,32708,68.38,F,30,16258.33,KHAMMAM,ANDHRA PRADESH,507124,48853,550700,272230,150700
48862,Half Yearly,Arrear,Closed,PDC,91,MIRYALGUDA,36,656000,356362,356362,74570,13-02-2014 00:00,10-11-2016 00:00,13-02-2014 00:00,13296757,1062,83704,42.96,M,32,27916.67,KHAMMAM,ANDHRA PRADESH,507204,48862,1992562,353284,1636200
48874,Half Yearly,Arrear,Closed,PDC,91,MIRYALGUDA,36,613000,301624,301624,63500,06-03-2014 00:00,05-12-2016 00:00,06-03-2014 00:00,13374267,1046,32708,49.2,M,39,50000,KHAMMAM,ANDHRA PRADESH,507158,48874,789838,228418,488214
48884,Half Yearly,Arrear,Closed,PDC,91,MIRYALGUDA,36,560000,301127,301127,64700,17-04-2014 00:00,10-04-2017 00:00,17-04-2014 00:00,13529925,1046,32708,53.77,M,31,42916.67,KHAMMAM,ANDHRA PRADESH,507123,48884,514127,116249,213000
48940,Half Yearly,Arrear,Closed,PDC,91,MIRYALGUDA,36,666000,384489,384489,81400,25-08-2014 00:00,10-05-2017 00:00,25-08-2014 00:00,14037687,1187,23740,57.73,M,48,25000,KHAMMAM,ANDHRA PRADESH,507204,48940,1778819,515948,1394330
48946,Half Yearly,Arrear,Closed,Direct Debit,91,MIRYALGUDA,48,572000,409309,409309,67700,11-10-2014 00:00,10-07-2018 00:00,11-10-2014 00:00,14229957,1046,32708,71.56,M,53,65000,KHAMMAM,ANDHRA PRADESH,507115,48946,1312631,0,903322
48947,Half Yearly,Arrear,Closed,Direct Debit,91,MIRYALGUDA,48,572000,452033,452033,75000,14-10-2014 00:00,10-07-2018 00:00,14-10-2014 00:00,14245769,1046,32708,79.03,M,54,95833.33,KHAMMAM,ANDHRA PRADESH,507115,48947,3518663,219210,3066630
48967,Half Yearly,Advance,Closed,PDC,91,MIRYALGUDA,42,606000,347313,347313,5175,20-10-2016 00:00,10-07-2019 00:00,21-10-2016 00:00,22267071,1060,23946,56.46,M,42,19166.67,KHAMMAM,ANDHRA PRADESH,507158,48967,1256555,215283,909242
48984,Half Yearly,Advance,Closed,ECS,91,MIRYALGUDA,42,525000,401381,401381,10000,31-10-2016 00:00,10-07-2019 00:00,31-10-2016 00:00,22435232,1046,32708,74.55,M,25,41666.67,KHAMMAM,TELANGANA,507158,48984,860652,397472,459271
48986,Half Yearly,Advance,Closed,Direct Debit,91,MIRYALGUDA,54,625000,452362,452362,15000,31-10-2016 00:00,10-07-2020 00:00,31-10-2016 00:00,22434936,1046,32708,69.98,M,33,25000,KHAMMAM,ANDHRA PRADESH,507158,48986,452362,127326,0
48987,Half Yearly,Advance,Closed,Direct Debit,91,MIRYALGUDA,54,625000,452954,452954,15000,31-10-2016 00:00,10-07-2020 00:00,31-10-2016 00:00,22438373,1046,32708,70.07,M,37,33333.33,KHAMMAM,ANDHRA PRADESH,507158,48987,452954,127398,0
48988,Half Yearly,Arrear,Closed,PDC,91,MIRYALGUDA,60,530000,502290,502290,70800,09-11-2016 00:00,10-08-2021 00:00,09-11-2016 00:00,22537302,1046,32708,94.77,M,45,41666.67,KHAMMAM,ANDHRA PRADESH,507158,48988,641690,0,139400
48994,Half Yearly,Arrear,Closed,PDC,91,MIRYALGUDA,24,505000,250695,250695,72100,12-12-2016 00:00,10-08-2018 00:00,12-12-2016 00:00,22938388,1046,32708,49.64,M,31,33333.33,KHAMMAM,ANDHRA PRADESH,507158,48994,250695,0,0
48995,Half Yearly,Arrear,Active,ECS,91,MIRYALGUDA,58,625000,454047,454047,78000,28-03-2017 00:00,10-02-2022 00:00,28-03-2017 00:00,24294115,1046,32708,60.17,M,42,41666.67,KHAMMAM,ANDHRA PRADESH,507115,48995,454047,200294,0
48996,Half Yearly,Advance,Active,Direct Debit,91,MIRYALGUDA,40,625000,504187,504187,12000,31-05-2017 00:00,10-10-2020 00:00,31-05-2017 00:00,25145859,1046,32708,78.75,M,41,66666.67,KHAMMAM,ANDHRA PRADESH,507115,48996,504187,162325,0
49020,Quatrly,Arrear,Closed,Direct Debit,93,NELLORE,36,495000,301090,301090,32400,18-03-2015 00:00,05-04-2018 00:00,18-03-2015 00:00,15192989,1046,28301,60.83,M,29,42500,PRAKASAM,ANDHRA PRADESH,523261,49020,2955795,990451,2654705
49030,Half Yearly,Arrear,Closed,PDC,93,NELLORE,48,623000,401834,401834,68300,28-04-2015 00:00,10-01-2019 00:00,28-04-2015 00:00,15514352,1046,28301,53.54,M,27,52916.67,PRAKASAM,ANDHRA PRADESH,523326,49030,675834,100308,274000
49061,Half Yearly,Arrear,Active,Billed,93,NELLORE,72,510000,483884,483884,76100,22-08-2015 00:00,10-08-2021 00:00,24-08-2015 00:00,16745541,1046,28301,94.88,F,38,44166.67,PRAKASAM,ANDHRA PRADESH,523261,49061,1555884,722672,1072000
49065,Half Yearly,Arrear,Closed,ECS,93,NELLORE,36,838000,251662,251662,53000,07-09-2015 00:00,05-06-2018 00:00,07-09-2015 00:00,16932685,1187,79302,23.71,M,43,50000,PRAKASAM,ANDHRA PRADESH,523326,49065,1111662,195295,860000
49091,Half Yearly,Arrear,Closed,ECS,93,NELLORE,48,560000,425713,425713,72355,22-03-2016 00:00,05-01-2020 00:00,23-03-2016 00:00,19534122,1046,28301,76.02,M,46,41666.67,PRAKASAM,ANDHRA PRADESH,523326,49091,1363009,66839,937296
49110,Half Yearly,Arrear,Closed,Direct Debit,93,NELLORE,36,620000,300000,300000,62800,05-05-2016 00:00,05-02-2019 00:00,05-05-2016 00:00,20111639,1046,28301,48.39,M,30,41666.67,PRAKASAM,ANDHRA PRADESH,523326,49110,3.00E+05,0,0
49150,Half Yearly,Advance,Closed,ECS,93,NELLORE,54,500000,351549,351549,4300,30-08-2016 00:00,10-06-2020 00:00,31-08-2016 00:00,21618366,1060,27073,69.45,M,24,42500,PRAKASAM,ANDHRA PRADESH,523261,49150,364548,108219,12999
49156,Half Yearly,Arrear,Active,ECS,93,NELLORE,30,390000,200000,200000,50500,29-09-2016 00:00,10-01-2019 00:00,29-09-2016 00:00,21991851,3473,125340,51.28,M,72,50000,PRAKASAM,ANDHRA PRADESH,523333,49156,452000,126370,252000
49159,Half Yearly,Advance,Active,ECS,93,NELLORE,42,520000,391364,391364,4350,30-09-2016 00:00,10-07-2019 00:00,30-09-2016 00:00,22034297,1046,28301,74.43,M,26,42500,PRAKASAM,ANDHRA PRADESH,523261,49159,1091227,401364,699863
49160,Half Yearly,Advance,Closed,Direct Debit,93,NELLORE,42,520000,301050,301050,2000,30-09-2016 00:00,05-09-2019 00:00,30-09-2016 00:00,22045840,1046,28301,57.51,M,26,42500,PRAKASAM,ANDHRA PRADESH,523261,49160,1271786,433178,970736
49163,Half Yearly,Advance,Closed,ECS,93,NELLORE,42,490000,153947,153947,750,26-10-2016 00:00,10-10-2019 00:00,27-10-2016 00:00,22347082,1046,28301,31.26,M,58,46666.67,PRAKASAM,ANDHRA PRADESH,523261,49163,756947,99987,603000
49168,Half Yearly,Advance,Active,ECS,93,NELLORE,66,620000,523632,523632,7000,23-11-2016 00:00,10-09-2021 00:00,23-11-2016 00:00,22693239,1046,28301,83.33,M,36,70833.33,PRAKASAM,ANDHRA PRADESH,523326,49168,2104988,695231,1581356
49178,Half Yearly,Arrear,Closed,ECS,93,NELLORE,24,311749,180553,180553,54000,17-01-2017 00:00,10-10-2018 00:00,17-01-2017 00:00,23403045,3473,125340,40.59,M,35,50000,PRAKASAM,ANDHRA PRADESH,523331,49178,935553,362308,755000
49179,Half Yearly,Advance,Closed,ECS,93,NELLORE,42,500000,320000,320000,3300,21-01-2017 00:00,05-01-2020 00:00,21-01-2017 00:00,23454918,1060,100618,63.34,M,64,49166.67,PRAKASAM,ANDHRA PRADESH,523261,49179,2204483,845765,1884483
49190,Half Yearly,Advance,Closed,ECS,93,NELLORE,54,520000,392202,392202,4350,09-02-2017 00:00,10-11-2020 00:00,10-02-2017 00:00,23690367,1046,28301,74.59,F,35,49166.67,PRAKASAM,ANDHRA PRADESH,523261,49190,493377,74237,101175
49210,Half Yearly,Advance,Closed,ECS,93,NELLORE,54,600000,502346,502346,5500,11-03-2017 00:00,10-12-2020 00:00,11-03-2017 00:00,24078153,1046,28301,82.81,M,27,58333.33,PRAKASAM,ANDHRA PRADESH,523326,49210,1483629,485399,981283
49216,Half Yearly,Advance,Closed,Direct Debit,93,NELLORE,66,500000,446480,446480,5000,18-03-2017 00:00,10-12-2021 00:00,18-03-2017 00:00,24168602,1046,28301,88.3,M,45,58333.33,PRAKASAM,ANDHRA PRADESH,523326,49216,1491480,1277865,1045000
49224,Half Yearly,Arrear,Closed,ECS,93,NELLORE,48,390000,231250,231250,42000,29-04-2017 00:00,10-02-2021 00:00,29-04-2017 00:00,24694051,3473,125340,48.53,M,35,58333.33,PRAKASAM,ANDHRA PRADESH,523333,49224,355250,103962,124000
49229,Half Yearly,Advance,Closed,ECS,93,NELLORE,49,540000,452127,452127,4750,25-05-2017 00:00,10-06-2021 00:00,26-05-2017 00:00,25037130,1060,27073,82.85,M,28,33333.33,PRAKASAM,ANDHRA PRADESH,523261,49229,2036174,710388,1584047
49247,Half Yearly,Advance,Closed,ECS,93,NELLORE,36,520000,251077,251077,2250,20-06-2017 00:00,10-10-2019 00:00,20-06-2017 00:00,25368110,1046,28301,47.85,M,36,50000,PRAKASAM,ANDHRA PRADESH,523326,49247,965077,301015,714000
49259,Half Yearly,Advance,Closed,ECS,93,NELLORE,42,520000,351498,351498,4000,17-07-2017 00:00,05-05-2020 00:00,17-07-2017 00:00,25718016,1046,28301,66.83,M,35,58333.33,PRAKASAM,ANDHRA PRADESH,523326,49259,1195158,190490,843660
49263,Half Yearly,Advance,Closed,Direct Debit,93,NELLORE,42,510000,361373,361373,5700,31-07-2017 00:00,10-05-2020 00:00,31-07-2017 00:00,25900290,1046,28115,69.74,M,30,54166.67,PRAKASAM,ANDHRA PRADESH,523245,49263,648373,175969,287000
49271,Half Yearly,Advance,Closed,Direct Debit,93,NELLORE,54,520000,392772,392772,4350,30-08-2017 00:00,10-06-2021 00:00,30-08-2017 00:00,26269958,1046,28301,74.7,M,38,41666.67,PRAKASAM,ANDHRA PRADESH,523261,49271,834772,101233,442000
49294,Half Yearly,Advance,Active,PDC,93,NELLORE,54,580000,488148,488148,4200,11-10-2017 00:00,10-07-2021 00:00,14-10-2017 00:00,26820072,1046,28301,83.44,M,48,50000,PRAKASAM,ANDHRA PRADESH,523326,49294,834819,495645,346671
49303,Half Yearly,Advance,Active,Direct Debit,93,NELLORE,56,704810,473340,473340,5550,27-10-2017 00:00,10-07-2022 00:00,27-10-2017 00:00,27026526,1187,79302,66.37,F,39,58333.33,PRAKASAM,ANDHRA PRADESH,523334,49303,2973340,2163551,2500000
49309,Half Yearly,Arrear,Closed,Direct Debit,93,NELLORE,36,509913,301928,301928,63700,31-10-2017 00:00,05-08-2020 00:00,31-10-2017 00:00,27079978,1046,28301,46.72,M,41,58333.33,PRAKASAM,ANDHRA PRADESH,523326,49309,469928,316781,168000
49317,Half Yearly,Advance,Closed,Direct Debit,93,NELLORE,42,680000,481894,481894,5700,31-10-2017 00:00,05-08-2020 00:00,31-10-2017 00:00,27131524,1046,28301,70.03,M,32,58333.33,PRAKASAM,ANDHRA PRADESH,523326,49317,1143894,464170,662000
49320,Half Yearly,Arrear,Active,ECS,93,NELLORE,48,554720,408106,408106,69400,08-11-2017 00:00,10-08-2021 00:00,13-11-2017 00:00,27189385,1062,24045,73.57,F,44,54166.67,PRAKASAM,ANDHRA PRADESH,523112,49320,2117106,879597,1709000
49322,Half Yearly,Arrear,Active,Direct Debit,93,NELLORE,48,591720,440720,440720,75000,13-11-2017 00:00,10-08-2021 00:00,13-11-2017 00:00,27254926,1062,24045,74.48,M,64,54166.67,PRAKASAM,ANDHRA PRADESH,523112,49322,2363559,559113,1922839
49338,Half Yearly,Arrear,Active,ECS,93,NELLORE,36,530000,402752,402752,85000,30-11-2017 00:00,10-09-2020 00:00,30-11-2017 00:00,27500858,1060,27073,59.95,M,43,45833.33,PRAKASAM,ANDHRA PRADESH,523261,49338,1886738,791467,1483986
49347,Half Yearly,Arrear,Closed,ECS,93,NELLORE,48,551635,410710,410710,70000,20-12-2017 00:00,10-09-2021 00:00,20-12-2017 00:00,27716158,1060,110349,74.45,F,57,58333.33,PRAKASAM,ANDHRA PRADESH,523316,49347,1208210,314461,797500
49348,Half Yearly,Arrear,Closed,Direct Debit,93,NELLORE,36,509913,362973,362973,76000,20-12-2017 00:00,10-09-2020 00:00,20-12-2017 00:00,27716164,1046,28301,71.18,F,48,58333.33,PRAKASAM,ANDHRA PRADESH,523326,49348,673973,301045,311000
49397,Half Yearly,Arrear,Closed,Direct Debit,93,NELLORE,24,509913,251272,251272,75000,31-03-2018 00:00,05-02-2020 00:00,31-03-2018 00:00,29140984,1046,28301,49.28,M,44,20833.33,PRAKASAM,ANDHRA PRADESH,523326,49397,864772,166021,613500
49399,Half Yearly,Arrear,Active,ECS,93,NELLORE,36,620746,469746,469746,98500,31-03-2018 00:00,05-01-2021 00:00,31-03-2018 00:00,29142275,1046,114163,75.67,M,62,71666.67,PRAKASAM,ANDHRA PRADESH,523372,49399,1431951,253059,962205
49408,Half Yearly,Arrear,Closed,Direct Debit,93,NELLORE,48,560000,426532,426532,74500,22-05-2018 00:00,01-05-2022 00:00,22-05-2018 00:00,29728270,1046,28115,76.17,F,50,54166.67,PRAKASAM,ANDHRA PRADESH,523245,49408,426532,0,0
49427,Half Yearly,Arrear,Closed,Direct Debit,93,NELLORE,18,306900,102000,102000,39300,16-02-2019 00:00,05-06-2020 00:00,16-02-2019 00:00,33281440,2608,140238,33.24,M,32,66666.67,PRAKASAM,ANDHRA PRADESH,523326,49427,222000,195295,120000
49442,Half Yearly,Arrear,Closed,ECS,93,NELLORE,36,505000,341220,341220,73872,13-08-2014 00:00,10-08-2017 00:00,13-08-2014 00:00,13991248,1046,28301,52.94,M,28,40000,PRAKASAM,ANDHRA PRADESH,523261,49442,747762,133952,406542
49494,Quatrly,Arrear,Closed,ECS,95,TUMKUR,36,580000,390000,390000,42008,28-08-2018 00:00,05-08-2021 00:00,28-08-2018 00:00,30977554,1060,136198,67.24,M,46,71166.67,TUMKUR,KARNATAKA,572214,49494,858500,371700,468500
49496,Half Yearly,Arrear,Closed,Direct Debit,95,TUMKUR,36,325000,200000,200000,43998,12-09-2018 00:00,05-09-2021 00:00,12-09-2018 00:00,31173357,2608,140367,48,M,24,73333.33,TUMKUR,KARNATAKA,572214,49496,250000,18514,50000
49527,Monthly,Arrear,Closed,Direct Debit,106,VISHAKHAPATNAM,22,386000,200000,200000,10615,31-07-2015 00:00,05-06-2017 00:00,31-07-2015 00:00,16513993,2608,112508,49.06,M,56,25000,SRIKAKULAM,ANDHRA PRADESH,532218,49527,1016500,173345,816500
49598,Quatrly,Arrear,Closed,Direct Debit,106,VISHAKHAPATNAM,24,550000,300828,300828,44100,31-07-2017 00:00,10-07-2019 00:00,31-07-2017 00:00,25908063,1060,23973,46.68,M,29,37500,SRIKAKULAM,ANDHRA PRADESH,532218,49598,300828,0,0
49630,Quatrly,Arrear,Closed,PDC,106,VISHAKHAPATNAM,12,620746,100000,100000,27496,31-10-2017 00:00,05-10-2018 00:00,31-10-2017 00:00,27100790,1046,21713,16.11,M,67,41666.67,SRIKAKULAM,ANDHRA PRADESH,532312,49630,3.00E+05,0,200000
49661,Monthly,Arrear,Closed,Direct Debit,106,VISHAKHAPATNAM,24,616720,200839,200839,9870,30-11-2017 00:00,05-12-2019 00:00,30-11-2017 00:00,27500754,1187,30863,32.57,M,41,37500,SRIKAKULAM,ANDHRA PRADESH,532242,49661,200839,19348,0
49664,Monthly,Arrear,Active,ECS,106,VISHAKHAPATNAM,20,550000,201099,201099,11463,28-12-2017 00:00,05-08-2019 00:00,28-12-2017 00:00,27829817,1046,21713,34.48,M,44,41666.67,SRIKAKULAM,ANDHRA PRADESH,532312,49664,1695399,325900,1494300
49696,Quatrly,Arrear,Closed,ECS,106,VISHAKHAPATNAM,12,418820,101930,101930,28215,19-03-2018 00:00,05-03-2019 00:00,19-03-2018 00:00,28891597,1046,21713,24.34,M,57,41666.67,SRIKAKULAM,ANDHRA PRADESH,532242,49696,101930,0,0
49699,Monthly,Arrear,Active,ECS,106,VISHAKHAPATNAM,41,561736,467710.12,410000,14350,24-03-2018 00:00,05-09-2021 00:00,26-03-2018 00:00,28963270,1046,21713,72.99,M,41,41666.67,SRIKAKULAM,ANDHRA PRADESH,532312,49699,410000,229412,0
49746,Quatrly,Arrear,Closed,PDC,106,VISHAKHAPATNAM,36,520000,308665,308665,32750,27-06-2014 00:00,10-06-2017 00:00,27-06-2014 00:00,13795494,1060,23973,59.36,M,43,16666.67,SRIKAKULAM,ANDHRA PRADESH,532456,49746,685665,109460,377000
49981,Half Yearly,Arrear,Closed,PDC,116,BHOPAL,54,685000,524000,524000,10000,21-06-2014 00:00,10-06-2018 00:00,23-06-2014 00:00,13774917,1049,23388,75.04,M,34,18333.33,RAISEN,MADHYA PRADESH,464551,49981,524000,0,0
49993,Half Yearly,Arrear,Active,ECS,120,TADEPALLIGUDEM,36,551635,301184,301184,62600,17-03-2018 00:00,10-11-2020 00:00,19-03-2018 00:00,28866441,1060,82623,54.6,F,31,16666.67,WEST GODAVARI,ANDHRA PRADESH,534313,49993,1526184,263421,1225000
50014,Half Yearly,Arrear,Closed,ECS,120,TADEPALLIGUDEM,24,509913,201118,201118,60300,03-05-2018 00:00,05-04-2020 00:00,03-05-2018 00:00,29482226,1046,22863,39.44,M,41,103333.33,WEST GODAVARI,ANDHRA PRADESH,534456,50014,227969,55719,26851
50034,Half Yearly,Arrear,Active,ECS,120,TADEPALLIGUDEM,24,480000,252160,252160,72820,24-10-2018 00:00,05-07-2020 00:00,25-10-2018 00:00,31735077,1187,98181,52.53,M,51,45833.33,WEST GODAVARI,ANDHRA PRADESH,534456,50034,3787611,1007267,3535451
50036,Half Yearly,Arrear,Closed,ECS,120,TADEPALLIGUDEM,24,531372,200444,200444,58800,30-10-2018 00:00,05-08-2020 00:00,30-10-2018 00:00,31806470,1046,22863,26.66,F,36,223833.33,WEST GODAVARI,ANDHRA PRADESH,534312,50036,1041016,104351,840572
50045,Half Yearly,Arrear,Active,Direct Debit,120,TADEPALLIGUDEM,24,571720,201294,201294,58500,30-11-2018 00:00,05-09-2020 00:00,30-11-2018 00:00,32242850,1046,22863,24.98,M,48,137500,WEST GODAVARI,ANDHRA PRADESH,534448,50045,5862145,2853416,5660851
50082,Half Yearly,Arrear,Active,PDC,124,NAGPUR,24,590000,200000,200000,85000,27-09-2018 00:00,05-08-2020 00:00,28-09-2018 00:00,31363874,1060,30502,19.49,F,68,30833.33,CHANDRAPUR,MAHARASHTRA,442702,50082,2.00E+05,55183,0
50098,Half Yearly,Arrear,Active,ECS,125,GUNA,60,510000,402300,402300,20000,27-04-2017 00:00,10-12-2021 00:00,27-04-2017 00:00,24680211,1060,25094,78.88,M,27,833.33,ASHOK NAGAR,MADHYA PRADESH,473440,50098,643150,433079,240850
50122,Half Yearly,Arrear,Closed,PDC,125,GUNA,36,650000,400000,400000,30060,31-10-2017 00:00,10-06-2020 00:00,31-10-2017 00:00,27124761,1187,23199,61.54,M,19,0.08,GUNA,MADHYA PRADESH,473001,50122,4.00E+05,167435,0
50123,Half Yearly,Arrear,Closed,Direct Debit,125,GUNA,36,660000,502700,502700,34600,31-10-2017 00:00,10-06-2020 00:00,31-10-2017 00:00,27136469,1187,23199,76.17,M,39,0.08,ASHOK NAGAR,MADHYA PRADESH,473440,50123,1421283,859509,918583
50147,Half Yearly,Arrear,Active,Billed,125,GUNA,78,560000,480000,480000,67200,19-06-2014 00:00,10-12-2020 00:00,19-06-2014 00:00,13763453,1049,20887,73.71,M,39,29166.67,ASHOK NAGAR,MADHYA PRADESH,473331,50147,480000,167202,0
50158,Half Yearly,Arrear,Closed,Billed,125,GUNA,60,520000,425000,425000,65000,12-07-2014 00:00,10-06-2019 00:00,12-07-2014 00:00,13860623,1046,73100,81.73,M,50,44166.67,ASHOK NAGAR,MADHYA PRADESH,473440,50158,425000,0,0
50173,Half Yearly,Arrear,Closed,PDC,130,RAJAHMUNDRY,24,565000,200000,200000,58570,27-10-2015 00:00,05-08-2017 00:00,27-10-2015 00:00,17593150,1046,22487,35.4,F,46,16666.67,EAST GODAVARI,ANDHRA PRADESH,533220,50173,1600000,784536,1400000
50174,Half Yearly,Arrear,Closed,ECS,130,RAJAHMUNDRY,48,550000,382877,382877,66145,28-10-2015 00:00,05-10-2019 00:00,29-10-2015 00:00,17611567,1187,104121,69.61,M,32,41666.67,EAST GODAVARI,ANDHRA PRADESH,533211,50174,537877,116583,155000
50268,Half Yearly,Arrear,Active,Direct Debit,130,RAJAHMUNDRY,48,560000,403598,403598,69800,11-03-2017 00:00,10-02-2021 00:00,11-03-2017 00:00,24067140,1060,104952,59.61,M,42,41666.67,EAST GODAVARI,ANDHRA PRADESH,533436,50268,923598,386703,520000
50273,Half Yearly,Advance,Closed,ECS,130,RAJAHMUNDRY,54,570000,434553,434553,4900,13-04-2017 00:00,10-02-2021 00:00,13-04-2017 00:00,24502987,1060,104952,75.38,M,44,25000,EAST GODAVARI,ANDHRA PRADESH,533428,50273,444553,185642,10000
50277,Quatrly,Advance,Closed,Direct Debit,130,RAJAHMUNDRY,54,600000,444413,444413,6000,23-05-2017 00:00,10-11-2021 00:00,23-05-2017 00:00,25006135,1187,104121,73.07,F,56,25000,EAST GODAVARI,ANDHRA PRADESH,533436,50277,444413,221254,0
50286,Quatrly,Arrear,Closed,Direct Debit,130,RAJAHMUNDRY,60,650000,502783,502783,37160,09-08-2017 00:00,10-08-2022 00:00,09-08-2017 00:00,26015198,1060,104952,71.63,M,25,25000,EAST GODAVARI,ANDHRA PRADESH,533436,50286,1045783,372942,543000
50288,Half Yearly,Arrear,Active,Direct Debit,130,RAJAHMUNDRY,57,565000,452606,452606,76200,31-08-2017 00:00,10-06-2022 00:00,31-08-2017 00:00,26362003,1060,104952,66.62,F,36,41666.67,WEST GODAVARI,ANDHRA PRADESH,534315,50288,452606,252313,0
50290,Half Yearly,Arrear,Active,ECS,130,RAJAHMUNDRY,48,585000,452510,452510,79800,30-09-2017 00:00,10-10-2021 00:00,30-09-2017 00:00,26730595,1060,104952,77.35,F,35,41666.67,WEST GODAVARI,ANDHRA PRADESH,534315,50290,452510,262898,0
50294,Half Yearly,Arrear,Active,Direct Debit,130,RAJAHMUNDRY,48,500000,301570,301570,52300,11-10-2017 00:00,10-10-2021 00:00,11-10-2017 00:00,26820064,1060,104952,49.85,M,33,25000,EAST GODAVARI,ANDHRA PRADESH,533436,50294,406570,173569,105000
50326,Half Yearly,Arrear,Closed,ECS,130,RAJAHMUNDRY,48,800000,603848,603848,99816,30-11-2017 00:00,10-08-2021 00:00,30-11-2017 00:00,27473461,1187,104121,75.48,F,37,41666.67,EAST GODAVARI,ANDHRA PRADESH,533285,50326,1664848,431904,1061000
50333,Quatrly,Arrear,Active,Direct Debit,130,RAJAHMUNDRY,12,551635,100916,100916,27500,04-12-2017 00:00,10-11-2018 00:00,04-12-2017 00:00,27518478,1060,104952,18.29,M,49,25000,EAST GODAVARI,ANDHRA PRADESH,533428,50333,759916,118466,659000
50340,Half Yearly,Arrear,Closed,Direct Debit,130,RAJAHMUNDRY,36,563309,305356,305356,62390,29-12-2017 00:00,10-08-2020 00:00,29-12-2017 00:00,27841985,1568,116141,54.21,M,53,41666.67,EAST GODAVARI,ANDHRA PRADESH,533211,50340,6423291,3580970,6117935
50346,Half Yearly,Arrear,Closed,Direct Debit,130,RAJAHMUNDRY,36,600000,457375,457375,94918,31-01-2018 00:00,10-10-2020 00:00,31-01-2018 00:00,28309067,1060,104952,60.41,M,51,41666.67,EAST GODAVARI,ANDHRA PRADESH,533428,50346,2024375,505598,1567000
50361,Half Yearly,Arrear,Active,Direct Debit,130,RAJAHMUNDRY,36,616720,303393,303393,64035,23-03-2018 00:00,05-01-2021 00:00,23-03-2018 00:00,28937525,1187,104121,49.19,M,47,41666.67,HYDERABAD,TELANGANA,500062,50361,1479167,63964,1175774
50363,Half Yearly,Arrear,Active,ECS,130,RAJAHMUNDRY,36,563309,300000,300000,63152,31-03-2018 00:00,05-01-2021 00:00,31-03-2018 00:00,29157262,1568,116141,53.26,F,69,41666.67,EAST GODAVARI,ANDHRA PRADESH,533220,50363,3.00E+05,161809,0
50370,Half Yearly,Arrear,Closed,Direct Debit,130,RAJAHMUNDRY,24,523750,200464,200464,58685,21-06-2018 00:00,01-04-2020 00:00,21-06-2018 00:00,30101420,1060,104952,38.27,F,36,16666.67,EAST GODAVARI,ANDHRA PRADESH,533436,50370,200464,54278,0
50374,Half Yearly,Arrear,Active,ECS,130,RAJAHMUNDRY,34,530000,256854,256854,75793,30-06-2018 00:00,01-05-2021 00:00,30-06-2018 00:00,30228950,1060,137145,48.12,M,61,16666.67,EAST GODAVARI,ANDHRA PRADESH,533212,50374,1519740,507506,1262886
50398,Half Yearly,Arrear,Closed,PDC,130,RAJAHMUNDRY,12,560000,100528,100528,56100,28-02-2019 00:00,05-02-2020 00:00,28-02-2019 00:00,33453604,1060,104952,17.95,M,45,58333.33,EAST GODAVARI,ANDHRA PRADESH,533428,50398,100528,51767,0
50428,Quatrly,Arrear,Closed,Billed,130,RAJAHMUNDRY,36,499999,200000,200000,21567,31-05-2012 00:00,05-06-2015 00:00,31-05-2012 00:00,5406983,1187,24312,35.69,M,51,17029.17,EAST GODAVARI,ANDHRA PRADESH,533446,50428,945000,332589,745000
50451,Half Yearly,Arrear,Closed,PDC,130,RAJAHMUNDRY,36,565000,251552,251552,54198,26-10-2015 00:00,10-10-2018 00:00,26-10-2015 00:00,17581835,1046,22487,34.93,M,41,41666.67,EAST GODAVARI,ANDHRA PRADESH,533220,50451,929691,374865,678139
50461,Half Yearly,Arrear,Active,ECS,131,AURANGABAD,60,705000,607000,607000,94400,18-02-2017 00:00,10-02-2022 00:00,18-02-2017 00:00,23796080,1046,32197,86.1,M,42,5833.33,AURANGABAD,MAHARASHTRA,431001,50461,887250,366904,280250
50477,Half Yearly,Arrear,Active,ECS,131,AURANGABAD,61,700000,450000,450000,67080,20-04-2017 00:00,10-05-2022 00:00,20-04-2017 00:00,24593467,1046,32197,54.7,M,41,7500,AURANGABAD,MAHARASHTRA,431001,50477,450000,267140,0
50514,Half Yearly,Arrear,Active,ECS,131,AURANGABAD,36,450000,300000,300000,73000,27-03-2018 00:00,10-03-2021 00:00,27-03-2018 00:00,28994758,1046,32197,50.44,M,52,49166.67,AURANGABAD,MAHARASHTRA,431001,50514,3.00E+05,148323,0
