ID,BranchID,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,AssetID,ManufacturerID,SupplierID,LTV,AGE,MonthlyIncome,ZiPCODE,LOAN_STATUS,INS_MODE,dummy_Half Yearly,dummy_Monthly,dummy_Quatrly,dummy_automated,dummy_cheque,dummy_discretionary,dummy_reject,dummy_ANDHRA PRADESH,dummy_BIHAR,dummy_CHATTISGARH,dummy_DELHI,dummy_GUJARAT,dummy_HARYANA,dummy_HIMACHAL PRADESH,dummy_JHARKHAND,dummy_KARNATAKA,dummy_MADHYA PRADESH,dummy_MAHARASHTRA,dummy_ORISSA,dummy_PUNJAB,dummy_RAJASTHAN,dummy_TELANGANA,dummy_UTTAR PRADESH,dummy_UTTARAKHAND,dummy_WEST BENGAL,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED,Disbursal_Dt,Maturity_Dt,Auth_Dt,Disbursal_Dt_U,Maturity_Dt_U,Auth_Dt_U,dummy_DADRA AND NAGAR HAVELI,dummy_BI-Monthly,dummy_CHANDIGARH,dummy_TAMIL NADU,dummy_ASSAM
57967,280,60,551000,475000.0,475000.0,25000.0,13021876,1019.0,77536,86.21,41.0,20100.0,456001.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,901120.0,258095.0,426120.0,2013-11-29,2018-07-10,2013-11-29,1385663400.0,1531161000.0,1385663400.0,0,0,0,0,0
57969,264,24,500000,200000.0,200000.0,20000.0,13024900,1019.0,79016,40.0,37.0,16666.67,465001.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5845795.0,1247435.0,5645795.0,2013-11-30,2015-07-05,2013-11-30,1385749800.0,1436034600.0,1385749800.0,0,0,0,0,0
57971,302,36,525000,300000.0,300000.0,64650.0,13042702,1049.0,27404,44.83,37.0,54166.67,454331.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,773495.0,0.0,473495.0,2013-12-05,2016-11-10,2013-12-05,1386181800.0,1478716200.0,1386181800.0,0,0,0,0,0
57972,302,24,540000,300000.0,300000.0,90000.0,13042582,1049.0,27404,38.89,48.0,58333.33,454331.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,372000.0,0.0,72000.0,2013-12-05,2015-11-10,2013-12-05,1386181800.0,1447093800.0,1386181800.0,0,0,0,0,0
57974,302,60,570000,470000.0,470000.0,70200.0,13044951,1568.0,72071,70.14,43.0,41666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2643881.0,1058661.0,2173881.0,2013-12-06,2018-11-10,2013-12-06,1386268200.0,1541788200.0,1386268200.0,0,0,0,0,0
57976,302,60,700000,600000.0,600000.0,83000.0,13047670,1187.0,20577,85.71,37.0,83333.33,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1556513.0,632682.0,956513.0,2013-12-06,2018-07-10,2013-12-06,1386268200.0,1531161000.0,1386268200.0,0,0,0,0,0
57978,302,36,700000,450000.0,450000.0,97000.0,13050547,1187.0,20577,50.43,55.0,50000.0,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1783090.0,430247.0,1333090.0,2013-12-07,2016-11-10,2013-12-07,1386354600.0,1478716200.0,1386354600.0,0,0,0,0,0
57980,302,48,610000,400000.0,400000.0,69200.0,13066471,1186.0,62077,54.23,49.0,41666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1266360.0,608994.0,866360.0,2013-12-12,2017-11-10,2013-12-12,1386786600.0,1510252200.0,1386786600.0,0,0,0,0,0
57984,264,60,510000,400000.0,400000.0,25000.0,13070285,1568.0,65712,73.53,33.0,41666.67,465441.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1135000.0,561299.0,735000.0,2013-12-13,2018-06-10,2013-12-13,1386873000.0,1528569000.0,1386873000.0,0,0,0,0,0
57985,302,48,540000,400000.0,400000.0,69100.0,13073488,1060.0,32837,74.07,58.0,75000.0,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2013-12-14,2017-11-10,2013-12-14,1386959400.0,1510252200.0,1386959400.0,0,0,0,0,0
57992,302,48,550000,400000.0,400000.0,66600.0,13088514,1568.0,58332,60.62,41.0,66666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,482000.0,0.0,82000.0,2013-12-18,2017-08-10,2013-12-18,1387305000.0,1502303400.0,1387305000.0,0,0,0,0,0
57993,302,60,611000,500000.0,500000.0,73900.0,13088419,1049.0,27404,69.74,51.0,70833.33,454221.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,500000.0,0.0,0.0,2013-12-18,2018-11-10,2013-12-18,1387305000.0,1541788200.0,1387305000.0,0,0,0,0,0
57996,147,12,555000,200000.0,200000.0,112300.0,13097703,1019.0,77536,15.8,51.0,74333.33,456001.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1200000.0,104369.0,1000000.0,2013-12-20,2014-12-10,2013-12-20,1387477800.0,1418149800.0,1387477800.0,0,0,0,0,0
58001,264,60,510000,425000.0,425000.0,63290.0,13119482,1568.0,65712,70.92,48.0,58333.33,465550.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,425000.0,0.0,0.0,2013-12-26,2018-11-10,2013-12-26,1387996200.0,1541788200.0,1387996200.0,0,0,0,0,0
58013,302,60,550000,400000.0,400000.0,59600.0,13145223,1186.0,62077,72.73,29.0,41666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,469000.0,35920.0,69000.0,2013-12-31,2018-12-10,2013-12-31,1388428200.0,1544380200.0,1388428200.0,0,0,0,0,0
58014,302,48,580000,420000.0,420000.0,100000.0,13164419,1187.0,61099,55.17,43.0,41666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1050000.0,0.0,630000.0,2014-01-07,2017-12-10,2014-01-07,1389033000.0,1512844200.0,1389033000.0,0,0,0,0,0
58020,264,60,510000,425000.0,425000.0,62500.0,13190112,1568.0,65712,71.08,25.0,20833.33,465230.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,425000.0,0.0,0.0,2014-01-14,2018-11-10,2014-01-15,1389637800.0,1541788200.0,1389724200.0,0,0,0,0,0
58027,302,60,615000,500000.0,500000.0,125000.0,13220540,1049.0,27404,60.98,29.0,66666.67,454441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,600000.0,68745.0,100000.0,2014-01-23,2018-12-10,2014-01-23,1390415400.0,1544380200.0,1390415400.0,0,0,0,0,0
58039,302,48,570000,400000.0,400000.0,69000.0,13246827,1049.0,27404,58.07,30.0,50000.0,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,700000.0,0.0,300000.0,2014-01-30,2017-12-10,2014-01-30,1391020200.0,1512844200.0,1391020200.0,0,0,0,0,0
58040,302,30,530000,400000.0,400000.0,98700.0,13245589,1568.0,58332,56.85,36.0,50000.0,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2289417.0,1333744.0,1889417.0,2014-01-30,2016-06-10,2014-01-30,1391020200.0,1465497000.0,1391020200.0,0,0,0,0,0
58046,302,48,570000,400000.0,400000.0,69100.0,13255782,1049.0,27404,70.18,54.0,30000.0,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,706998.0,193998.0,306998.0,2014-02-03,2017-12-10,2014-02-03,1391365800.0,1512844200.0,1391365800.0,0,0,0,0,0
58050,302,48,540000,450000.0,450000.0,77500.0,13271714,1049.0,27404,68.98,39.0,29166.67,454116.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,450000.0,0.0,0.0,2014-02-06,2017-12-10,2014-02-06,1391625000.0,1512844200.0,1391625000.0,0,0,0,0,0
58068,302,60,550000,430000.0,430000.0,62900.0,13333025,1049.0,27404,66.75,42.0,62500.0,454221.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,430000.0,0.0,0.0,2014-02-22,2018-12-10,2014-02-24,1393007400.0,1544380200.0,1393180200.0,0,0,0,0,0
58069,302,36,690000,500000.0,500000.0,106100.0,13333511,1187.0,20577,57.09,29.0,41666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,600000.0,0.0,100000.0,2014-02-24,2016-12-10,2014-02-24,1393180200.0,1481308200.0,1393180200.0,0,0,0,0,0
58076,264,60,520000,450000.0,450000.0,25000.0,13348760,1062.0,64311,81.73,33.0,83333.33,465445.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1012000.0,252401.0,562000.0,2014-02-26,2018-06-10,2014-02-27,1393353000.0,1528569000.0,1393439400.0,0,0,0,0,0
58077,302,48,570000,435000.0,435000.0,74200.0,13348845,1019.0,30753,63.3,46.0,37500.0,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,744454.0,233639.0,309454.0,2014-02-27,2017-12-10,2014-02-27,1393439400.0,1512844200.0,1393439400.0,0,0,0,0,0
58083,302,60,550000,450000.0,450000.0,65600.0,13352728,1049.0,27404,69.89,59.0,62500.0,454331.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,982421.0,201419.0,532421.0,2014-02-28,2018-12-10,2014-02-28,1393525800.0,1544380200.0,1393525800.0,0,0,0,0,0
58088,302,60,550000,400000.0,400000.0,58400.0,13369926,1186.0,62077,72.73,47.0,41666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,72672.0,0.0,2014-03-04,2018-12-10,2014-03-04,1393871400.0,1544380200.0,1393871400.0,0,0,0,0,0
58103,302,36,550000,450000.0,450000.0,96250.0,13433572,1049.0,27404,81.82,30.0,45833.33,454773.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1072001.0,396569.0,622001.0,2014-03-22,2016-12-10,2014-03-22,1395426600.0,1481308200.0,1395426600.0,0,0,0,0,0
58109,302,24,700000,275000.0,275000.0,80400.0,13457417,1187.0,20577,39.29,60.0,41666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,380332.0,75332.0,105332.0,2014-03-28,2015-12-10,2014-03-29,1395945000.0,1449685800.0,1396031400.0,0,0,0,0,0
58110,264,60,540000,400000.0,400000.0,44500.0,13461786,1568.0,65712,74.07,23.0,18333.33,465441.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2014-03-30,2018-11-10,2014-03-30,1396117800.0,1541788200.0,1396117800.0,0,0,0,0,0
58112,302,60,550000,460000.0,460000.0,30000.0,13504652,1568.0,58332,83.64,64.0,41666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,460000.0,0.0,0.0,2014-04-10,2018-12-10,2014-04-10,1397068200.0,1544380200.0,1397068200.0,0,0,0,0,0
58116,302,36,700000,300000.0,300000.0,62500.0,13523645,1019.0,30753,33.93,42.0,37500.0,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3798069.0,885312.0,3498069.0,2014-04-16,2016-12-10,2014-04-16,1397586600.0,1481308200.0,1397586600.0,0,0,0,0,0
58126,302,60,621000,500000.0,500000.0,30000.0,13545954,1049.0,27404,80.52,28.0,41666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1611848.0,1204271.0,1111848.0,2014-04-21,2018-12-10,2014-04-22,1398018600.0,1544380200.0,1398105000.0,0,0,0,0,0
58127,302,48,580000,400000.0,400000.0,30000.0,13545983,1049.0,27404,63.79,32.0,58333.33,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2014-04-21,2017-12-10,2014-04-22,1398018600.0,1512844200.0,1398105000.0,0,0,0,0,0
58132,302,36,555000,450000.0,450000.0,93900.0,13561213,1186.0,62077,81.08,25.0,41666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,751572.0,136552.0,301572.0,2014-04-25,2016-12-10,2014-04-26,1398364200.0,1481308200.0,1398450600.0,0,0,0,0,0
58135,302,60,711000,600000.0,600000.0,86700.0,13565232,1049.0,27404,84.39,28.0,50000.0,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,600000.0,0.0,0.0,2014-04-26,2018-12-10,2014-04-28,1398450600.0,1544380200.0,1398623400.0,0,0,0,0,0
58139,302,48,550000,300000.0,300000.0,20000.0,13579016,1568.0,58332,54.55,29.0,50000.0,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,300000.0,0.0,0.0,2014-04-30,2017-12-10,2014-04-30,1398796200.0,1512844200.0,1398796200.0,0,0,0,0,0
58151,302,60,640000,500000.0,500000.0,30000.0,13627828,1049.0,27404,78.13,44.0,51666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,500000.0,0.0,0.0,2014-05-14,2018-12-10,2014-05-14,1400005800.0,1544380200.0,1400005800.0,0,0,0,0,0
58154,302,60,550000,400000.0,400000.0,62000.0,13631637,1568.0,58332,61.45,54.0,50000.0,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2014-05-14,2019-06-10,2014-05-14,1400005800.0,1560105000.0,1400005800.0,0,0,0,0,0
58155,302,36,550000,450000.0,450000.0,20000.0,13631570,1568.0,72071,78.18,49.0,41666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1082642.0,277613.0,632642.0,2014-05-14,2016-12-10,2014-05-14,1400005800.0,1481308200.0,1400005800.0,0,0,0,0,0
58157,302,60,540000,440000.0,440000.0,67000.0,13636012,1049.0,27404,69.07,58.0,29166.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,440000.0,0.0,0.0,2014-05-15,2019-05-10,2014-05-15,1400092200.0,1557426600.0,1400092200.0,0,0,0,0,0
58158,302,60,630000,550000.0,550000.0,25000.0,13656704,1049.0,27404,87.3,59.0,54166.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1287000.0,688736.0,737000.0,2014-05-21,2018-12-10,2014-05-21,1400610600.0,1544380200.0,1400610600.0,0,0,0,0,0
58162,302,48,621000,300000.0,300000.0,53700.0,13680287,1049.0,27404,48.31,28.0,50000.0,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,300000.0,0.0,0.0,2014-05-27,2018-06-10,2014-05-27,1401129000.0,1528569000.0,1401129000.0,0,0,0,0,0
58164,302,36,550000,300000.0,300000.0,66000.0,13684671,1019.0,30753,42.55,44.0,37500.0,454001.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1603358.0,681364.0,1303358.0,2014-05-28,2017-06-10,2014-05-28,1401215400.0,1497033000.0,1401215400.0,0,0,0,0,0
58165,302,48,550000,400000.0,400000.0,71600.0,13684547,1019.0,30753,72.73,37.0,50000.0,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,475000.0,299798.0,75000.0,2014-05-28,2018-06-10,2014-05-28,1401215400.0,1528569000.0,1401215400.0,0,0,0,0,0
58166,264,36,550000,250000.0,250000.0,20000.0,13687729,1568.0,65712,45.45,29.0,25000.0,465441.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1111100.0,997382.0,861100.0,2014-05-29,2016-12-10,2014-05-29,1401301800.0,1481308200.0,1401301800.0,0,0,0,0,0
58170,302,24,611000,401326.0,401326.0,100000.0,13696938,1049.0,27404,49.32,36.0,50000.0,454129.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,700378.0,245397.0,299052.0,2014-05-31,2016-01-10,2014-05-31,1401474600.0,1452364200.0,1401474600.0,0,0,0,0,0
58174,302,24,590000,252400.0,252400.0,76450.0,13711232,1187.0,20577,29.82,50.0,41666.67,454001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2265400.0,336648.0,2013000.0,2014-06-04,2016-05-10,2014-06-05,1401820200.0,1462818600.0,1401906600.0,0,0,0,0,0
58186,280,24,601000,300000.0,300000.0,90900.0,13771611,1019.0,77536,49.92,48.0,73000.0,456001.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1752000.0,1167950.0,1452000.0,2014-06-21,2016-06-10,2014-06-21,1403289000.0,1465497000.0,1403289000.0,0,0,0,0,0
58187,263,36,550000,350000.0,350000.0,75000.0,13771212,1568.0,42327,63.64,59.0,58333.33,457001.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1881055.0,188757.0,1531055.0,2014-06-21,2017-05-05,2014-06-21,1403289000.0,1493922600.0,1403289000.0,0,0,0,0,0
58217,148,42,635000,350000.0,350000.0,41000.0,15109973,1060.0,60298,48.66,37.0,49666.67,152123.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,350000.0,0.0,0.0,2015-03-05,2018-06-10,2015-03-05,1425493800.0,1528569000.0,1425493800.0,0,0,0,0,0
58220,148,42,645000,440000.0,440000.0,82800.0,15231019,1060.0,60298,68.22,29.0,41666.67,152123.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,740000.0,321982.0,300000.0,2015-03-23,2018-06-10,2015-03-24,1427049000.0,1528569000.0,1427135400.0,0,0,0,0,0
58226,148,36,595000,500000.0,500000.0,60000.0,15273997,1060.0,60298,84.03,29.0,41666.67,152123.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,500000.0,0.0,0.0,2015-03-29,2017-12-10,2015-03-29,1427567400.0,1512844200.0,1427567400.0,0,0,0,0,0
58233,148,36,608000,425000.0,425000.0,47300.0,15508892,1060.0,60298,69.9,33.0,41666.67,152123.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,947000.0,413530.0,522000.0,2015-04-27,2017-12-10,2015-04-27,1430073000.0,1512844200.0,1430073000.0,0,0,0,0,0
58246,148,36,635000,400000.0,400000.0,87500.0,16180999,1060.0,60298,62.99,19.0,41666.67,152123.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,400000.0,0.0,0.0,2015-06-30,2018-06-10,2015-06-30,1435602600.0,1528569000.0,1435602600.0,0,0,0,0,0
58249,148,42,645000,440000.0,440000.0,85800.0,16403072,1060.0,60298,68.22,34.0,41666.67,152123.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,440000.0,0.0,0.0,2015-07-23,2018-12-10,2015-07-23,1437589800.0,1544380200.0,1437589800.0,0,0,0,0,0
58250,148,36,635000,550000.0,550000.0,50000.0,16865170,1060.0,60298,86.61,21.0,41666.67,152123.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,895300.0,128654.0,345300.0,2015-08-31,2018-06-10,2015-08-31,1440959400.0,1528569000.0,1440959400.0,0,0,0,0,0
58305,148,60,650000,530000.0,530000.0,50000.0,24487801,1060.0,91631,73.85,35.0,49166.67,152026.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1973032.0,764352.0,1443032.0,2017-04-12,2021-12-10,2017-04-12,1491935400.0,1639074600.0,1491935400.0,0,0,0,0,0
58472,148,56,585000,420000.0,420000.0,65200.0,3218337,1186.0,23909,71.79,50.0,58916.67,152026.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,545000.0,124533.0,125000.0,2011-11-30,2016-07-15,2011-11-30,1322591400.0,1468521000.0,1322591400.0,0,0,0,0,0
58474,141,36,565000,302606.0,302606.0,66100.0,3271091,1019.0,23251,53.56,19.0,33333.33,152001.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,344606.0,0.0,42000.0,2011-12-06,2014-12-10,2011-12-06,1323109800.0,1418149800.0,1323109800.0,0,0,0,0,0
58483,141,58,565000,420000.0,420000.0,50000.0,4159374,1019.0,23251,74.34,58.0,51750.0,152001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2695790.0,1968675.0,2275790.0,2012-02-22,2016-12-15,2012-02-22,1329849000.0,1481740200.0,1329849000.0,0,0,0,0,0
58487,148,45,470000,365000.0,365000.0,35000.0,4495364,1186.0,23909,77.66,40.0,52291.67,152026.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,771426.0,0.0,406426.0,2012-03-20,2015-12-15,2012-03-20,1332181800.0,1450117800.0,1332181800.0,0,0,0,0,0
58488,148,45,560000,380000.0,380000.0,65500.0,4499146,1186.0,41213,67.86,31.0,41666.67,152026.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1181318.0,404054.0,801318.0,2012-03-20,2015-12-15,2012-03-20,1332181800.0,1450117800.0,1332181800.0,0,0,0,0,0
58490,141,33,645000,217475.0,217475.0,30000.0,4614916,1186.0,41016,33.72,32.0,30187.5,152001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,712475.0,226418.0,495000.0,2012-03-30,2014-12-15,2012-03-30,1333045800.0,1418581800.0,1333045800.0,0,0,0,0,0
58504,148,32,560000,300000.0,300000.0,25000.0,4935770,1049.0,51230,53.57,46.0,60166.67,151001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,764300.0,304815.0,464300.0,2012-04-24,2014-12-15,2012-04-24,1335205800.0,1418581800.0,1335205800.0,0,0,0,0,0
58523,148,60,480000,370000.0,370000.0,60000.0,5387442,1186.0,23909,64.58,27.0,66629.17,152026.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3131399.0,1978517.0,2761399.0,2012-05-29,2017-05-15,2012-05-29,1338229800.0,1494786600.0,1338229800.0,0,0,0,0,0
58526,148,60,460000,335000.0,335000.0,55200.0,5444961,1186.0,23909,60.83,24.0,41504.17,152026.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2505000.0,988222.0,2170000.0,2012-05-31,2017-05-15,2012-05-31,1338402600.0,1494786600.0,1338402600.0,0,0,0,0,0
58600,141,46,560000,303115.0,303115.0,53000.0,2300108,1019.0,23251,54.13,30.0,35800.0,152021.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1272115.0,95000.0,969000.0,2011-08-31,2015-06-10,2011-08-31,1314729000.0,1433874600.0,1314729000.0,0,0,0,0,0
58605,148,57,598000,400000.0,400000.0,62000.0,2392339,1186.0,23909,66.89,52.0,64450.0,152026.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5133651.0,2253930.0,4733651.0,2011-09-10,2016-06-10,2011-09-10,1315593000.0,1465497000.0,1315593000.0,0,0,0,0,0
58609,141,45,510000,333113.0,333113.0,57500.0,2530189,1019.0,23251,65.32,21.0,42900.0,152021.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2960904.0,1817872.0,2627791.0,2011-09-24,2015-06-10,2011-09-24,1316802600.0,1433874600.0,1316802600.0,0,0,0,0,0
58623,200,36,595000,325000.0,325000.0,70900.0,2921918,1049.0,51934,54.62,30.0,71312.5,147105.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3649613.0,2738185.0,3324613.0,2011-10-31,2014-10-15,2011-10-31,1319999400.0,1413311400.0,1319999400.0,0,0,0,0,0
58643,148,36,675000,325000.0,325000.0,71000.0,3564889,1049.0,58192,48.15,20.0,95083.33,148028.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1428548.0,30148.0,1103548.0,2011-12-31,2014-12-15,2011-12-31,1325269800.0,1418581800.0,1325269800.0,0,0,0,0,0
58656,148,45,600000,350000.0,350000.0,61500.0,4446320,1049.0,58844,58.33,30.0,41333.33,151505.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1850000.0,499908.0,1500000.0,2012-03-16,2015-12-15,2012-03-16,1331836200.0,1450117800.0,1331836200.0,0,0,0,0,0
58659,148,33,670000,350000.0,350000.0,35000.0,4524027,1049.0,58844,52.24,51.0,37766.67,151502.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2619450.0,749884.0,2269450.0,2012-03-22,2014-12-15,2012-03-22,1332354600.0,1418581800.0,1332354600.0,0,0,0,0,0
58669,148,36,600000,350000.0,350000.0,70000.0,5427525,1049.0,58844,46.67,26.0,32683.33,151505.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,752282.0,100114.0,402282.0,2012-05-31,2015-05-15,2012-05-31,1338402600.0,1431628200.0,1338402600.0,0,0,0,0,0
